2143,0,1
2144,1,0
2145,0,1
2146,0,1
2147,1,0
2148,0,1
2149,0,1
2150,1,0
2151,0,1
2152,1,0
2153,0,1
2154,0,1
2155,0,1
2156,0,1
2157,1,0
2158,0,1
2159,0,1
2160,1,0
2161,1,0
2162,1,0
2163,0,1
2164,0,1
2165,0,1
2166,1,0
2167,0,1
2168,1,0
2169,1,0
2170,1,0
2171,0,1
2172,1,0
2173,0,1
2174,0,1
2175,1,0
2176,0,1
2177,1,0
2178,0,1
2179,0,1
2180,0,1
2181,0,1
2182,1,0
2183,1,0
2184,1,0
2185,0,1
2186,0,1
2187,0,1
2188,1,0
2189,0,1
2190,0,1
2191,1,0
2192,1,0
2193,1,0
2194,1,0
2195,0,1
2196,1,0
2197,0,1
2198,1,0
2199,0,1
2200,1,0
2201,0,1
2202,0,1
2203,0,1
2204,1,0
2205,0,1
2206,0,1
2207,0,1
2208,0,1
2209,1,0
2210,1,0
2211,0,1
2212,0,1
2213,0,1
2214,0,1
2215,1,0
2216,0,1
2217,0,1
2218,0,1
2219,1,0
2220,1,0
2221,0,1
2222,0,1
2223,0,1
2224,1,0
2225,1,0
2226,1,0
2227,0,1
2228,1,0
2229,0,1
2230,1,0
2231,0,1
2232,1,0
2233,0,1
2234,0,1
2235,1,0
2236,0,1
2237,0,1
2238,0,1
2239,1,0
2240,0,1
2241,0,1
2242,0,1
2243,1,0
2244,1,0
2245,1,0
2246,1,0
2247,1,0
2248,1,0
2249,0,1
2250,0,1
2251,0,1
2252,0,1
2253,0,1
2254,0,1
2255,0,1
2256,1,0
2257,0,1
2258,1,0
2259,1,0
2260,1,0
2261,1,0
2262,1,0
2263,1,0
2264,1,0
2265,0,1
2266,0,1
2267,1,0
2268,1,0
2269,1,0
2270,0,1
2271,0,1
2272,0,1
2273,0,1
2274,1,0
2275,1,0
2276,0,1
2277,1,0
2278,0,1
2279,1,0
2280,1,0
2281,0,1
2282,0,1
2283,0,1
2284,0,1
2285,0,1
2286,1,0
2287,0,1
2288,1,0
2289,0,1
2290,0,1
2291,0,1
2292,0,1
2293,0,1
2294,0,1
2295,1,0
2296,1,0
2297,1,0
2298,1,0
2299,0,1
2300,1,0
2301,0,1
2302,0,1
2303,0,1
2304,0,1
2305,0,1
2306,0,1
2307,0,1
2308,0,1
2309,1,0
2310,0,1
2311,0,1
2312,0,1
2313,1,0
2314,1,0
2315,1,0
2316,1,0
2317,0,1
2318,1,0
2319,1,0
2320,0,1
2321,1,0
2322,1,0
2323,0,1
2324,1,0
2325,1,0
2326,1,0
2327,0,1
2328,1,0
2329,0,1
2330,0,1
2331,1,0
2332,0,1
2333,0,1
2334,0,1
2335,0,1
2336,1,0
2337,1,0
2338,0,1
2339,1,0
2340,1,0
2341,0,1
2342,0,1
2343,0,1
2344,1,0
2345,0,1
2346,1,0
2347,1,0
2348,0,1
2349,0,1
2350,0,1
2351,1,0
2352,0,1
2353,1,0
2354,1,0
2355,0,1
2356,1,0
2357,0,1
2358,1,0
2359,1,0
2360,0,1
2361,1,0
2362,0,1
2363,0,1
2364,0,1
2365,0,1
2366,1,0
2367,1,0
2368,0,1
2369,0,1
2370,1,0
2371,0,1
2372,1,0
2373,0,1
2374,1,0
2375,0,1
2376,1,0
2377,1,0
2378,1,0
2379,1,0
2380,1,0
2381,0,1
2382,1,0
2383,1,0
2384,1,0
2385,1,0
2386,0,1
2387,1,0
2388,0,1
2389,0,1
2390,0,1
2391,0,1
2392,0,1
2393,0,1
2394,0,1
2395,1,0
2396,0,1
2397,0,1
2398,0,1
2399,1,0
2400,1,0
2401,1,0
2402,1,0
2403,0,1
2404,1,0
2405,0,1
2406,0,1
2407,0,1
2408,1,0
2409,0,1
2410,0,1
2411,1,0
2412,1,0
2413,0,1
2414,1,0
2415,1,0
2416,0,1
2417,1,0
2418,1,0
2419,0,1
2420,1,0
2421,1,0
2422,1,0
2423,0,1
2424,0,1
2425,0,1
2426,0,1
2427,0,1
2428,0,1
2429,0,1
2430,0,1
2431,0,1
2432,0,1
2433,1,0
2434,0,1
2435,0,1
2436,1,0
2437,1,0
2438,0,1
2439,0,1
2440,1,0
2441,1,0
2442,0,1
2443,1,0
2444,0,1
2445,1,0
2446,1,0
2447,1,0
2448,0,1
2449,1,0
2450,0,1
2451,1,0
2452,0,1
2453,1,0
2454,1,0
2455,1,0
2456,0,1
2457,0,1
2458,1,0
2459,0,1
2460,0,1
2461,1,0
2462,1,0
2463,0,1
2464,1,0
2465,0,1
2466,1,0
2467,0,1
2468,0,1
2469,0,1
2470,0,1
2471,0,1
2472,1,0
2473,1,0
2474,0,1
2475,1,0
2476,1,0
2477,1,0
2478,0,1
2479,1,0
2480,0,1
2481,1,0
2482,1,0
2483,1,0
2484,1,0
2485,1,0
2486,0,1
2487,0,1
2488,1,0
2489,0,1
2490,1,0
2491,1,0
2492,1,0
2493,1,0
2494,0,1
2495,1,0
2496,1,0
2497,1,0
2498,1,0
2499,1,0
2500,1,0
2501,0,1
2502,0,1
2503,1,0
2504,1,0
2505,1,0
2506,0,1
2507,0,1
2508,1,0
2509,0,1
2510,0,1
2511,1,0
2512,0,1
2513,0,1
2514,1,0
2515,0,1
2516,0,1
2517,1,0
2518,0,1
2519,1,0
2520,0,1
2521,0,1
2522,1,0
2523,1,0
2524,1,0
2525,0,1
2526,0,1
2527,1,0
2528,0,1
2529,0,1
2530,1,0
2531,0,1
2532,0,1
2533,0,1
2534,0,1
2535,0,1
2536,1,0
2537,1,0
2538,0,1
2539,1,0
2540,1,0
2541,0,1
2542,1,0
2543,0,1
2544,1,0
2545,1,0
2546,0,1
2547,0,1
2548,0,1
2549,1,0
2550,1,0
2551,0,1
2552,0,1
2553,1,0
2554,0,1
2555,0,1
2556,0,1
2557,0,1
2558,1,0
2559,1,0
2560,0,1
2561,0,1
2562,1,0
2563,1,0
2564,0,1
2565,1,0
2566,0,1
2567,1,0
2568,1,0
2569,0,1
2570,1,0
2571,0,1
2572,1,0
2573,0,1
2574,1,0
2575,1,0
2576,0,1
2577,0,1
2578,1,0
2579,0,1
2580,0,1
2581,1,0
2582,0,1
2583,0,1
2584,1,0
2585,0,1
2586,0,1
2587,0,1
2588,0,1
2589,1,0
2590,0,1
2591,1,0
2592,0,1
2593,1,0
2594,0,1
2595,0,1
2596,1,0
2597,0,1
2598,0,1
2599,1,0
2600,1,0
2601,1,0
2602,0,1
2603,1,0
2604,1,0
2605,0,1
2606,1,0
2607,0,1
2608,0,1
2609,0,1
2610,1,0
2611,0,1
2612,1,0
2613,0,1
2614,0,1
2615,0,1
2616,1,0
2617,0,1
2618,1,0
2619,1,0
2620,1,0
2621,0,1
2622,1,0
2623,0,1
2624,0,1
2625,0,1
2626,0,1
2627,1,0
2628,0,1
2629,1,0
2630,0,1
2631,0,1
2632,0,1
2633,1,0
2634,1,0
2635,1,0
2636,1,0
2637,0,1
2638,1,0
2639,0,1
2640,1,0
2641,1,0
2642,1,0
2643,1,0
2644,0,1
2645,0,1
2646,1,0
2647,1,0
2648,0,1
2649,1,0
2650,0,1
2651,0,1
2652,1,0
2653,0,1
2654,0,1
2655,0,1
2656,1,0
2657,1,0
2658,0,1
2659,0,1
2660,1,0
2661,0,1
2662,1,0
2663,1,0
2664,1,0
2665,1,0
2666,1,0
2667,0,1
2668,0,1
2669,1,0
2670,0,1
2671,1,0
2672,0,1
2673,0,1
2674,0,1
2675,1,0
2676,0,1
2677,1,0
2678,0,1
2679,0,1
2680,1,0
2681,0,1
2682,0,1
2683,0,1
2684,1,0
2685,1,0
2686,0,1
2687,0,1
2688,1,0
2689,1,0
2690,1,0
2691,0,1
2692,1,0
2693,1,0
2694,1,0
2695,1,0
2696,0,1
2697,0,1
2698,1,0
2699,1,0
2700,1,0
2701,1,0
2702,1,0
2703,0,1
2704,0,1
2705,0,1
2706,1,0
2707,1,0
2708,1,0
2709,1,0
2710,1,0
2711,1,0
2712,1,0
2713,1,0
2714,1,0
2715,1,0
2716,0,1
2717,0,1
2718,1,0
2719,0,1
2720,0,1
2721,1,0
2722,0,1
2723,1,0
2724,1,0
2725,0,1
2726,0,1
2727,0,1
2728,1,0
2729,1,0
2730,0,1
2731,1,0
2732,0,1
2733,1,0
2734,1,0
2735,1,0
2736,1,0
2737,0,1
2738,0,1
2739,1,0
2740,0,1
2741,0,1
2742,0,1
2743,0,1
2744,0,1
2745,0,1
2746,1,0
2747,1,0
2748,1,0
2749,1,0
2750,1,0
2751,0,1
2752,0,1
2753,1,0
2754,0,1
2755,0,1
2756,1,0
2757,1,0
2758,0,1
2759,0,1
2760,1,0
2761,0,1
2762,0,1
2763,0,1
2764,1,0
2765,1,0
2766,1,0
2767,1,0
2768,0,1
2769,0,1
2770,0,1
2771,0,1
2772,0,1
2773,1,0
2774,0,1
2775,1,0
2776,1,0
2777,1,0
2778,1,0
2779,1,0
2780,0,1
2781,1,0
2782,1,0
2783,0,1
2784,1,0
2785,0,1
2786,1,0
2787,0,1
2788,1,0
2789,0,1
2790,1,0
2791,1,0
2792,1,0
2793,0,1
2794,1,0
2795,1,0
2796,0,1
2797,0,1
2798,1,0
2799,0,1
2800,0,1
2801,1,0
2802,1,0
2803,1,0
2804,0,1
2805,1,0
2806,1,0
2807,1,0
2808,0,1
2809,1,0
2810,1,0
2811,1,0
2812,1,0
2813,0,1
2814,0,1
2815,0,1
2816,1,0
2817,1,0
2818,1,0
2819,1,0
2820,0,1
2821,0,1
2822,0,1
2823,0,1
2824,0,1
2825,0,1
2826,0,1
2827,1,0
2828,1,0
2829,1,0
2830,1,0
2831,1,0
2832,1,0
2833,1,0
2834,1,0
2835,0,1
2836,0,1
2837,1,0
2838,1,0
2839,0,1
2840,0,1
2841,0,1
2842,1,0
2843,1,0
2844,0,1
2845,0,1
2846,1,0
2847,1,0
2848,1,0
2849,0,1
2850,1,0
2851,1,0
2852,1,0
2853,1,0
2854,0,1
2855,0,1
2856,1,0
2857,1,0
2858,0,1
2859,0,1
2860,1,0
2861,0,1
2862,1,0
2863,0,1
2864,1,0
2865,1,0
2866,0,1
2867,1,0
2868,1,0
2869,1,0
2870,0,1
2871,1,0
2872,0,1
2873,0,1
2874,0,1
2875,0,1
2876,0,1
2877,0,1
2878,1,0
2879,1,0
2880,1,0
2881,1,0
2882,0,1
2883,1,0
2884,0,1
2885,1,0
2886,1,0
2887,1,0
2888,0,1
2889,1,0
2890,0,1
2891,1,0
2892,0,1
2893,0,1
2894,1,0
2895,1,0
2896,1,0
2897,0,1
2898,1,0
2899,1,0
2900,0,1
2901,0,1
2902,1,0
2903,1,0
2904,0,1
2905,0,1
2906,0,1
2907,0,1
2908,0,1
2909,0,1
2910,1,0
2911,1,0
2912,0,1
2913,0,1
2914,0,1
2915,0,1
2916,0,1
2917,1,0
2918,0,1
2919,0,1
2920,0,1
2921,0,1
2922,0,1
2923,0,1
2924,0,1
2925,0,1
2926,0,1
2927,0,1
2928,0,1
2929,0,1
2930,0,1
2931,0,1
2932,1,0
2933,1,0
2934,1,0
2935,0,1
2936,1,0
2937,1,0
2938,1,0
2939,1,0
2940,1,0
2941,0,1
2942,0,1
2943,1,0
2944,0,1
2945,0,1
2946,0,1
2947,0,1
2948,0,1
2949,1,0
2950,0,1
2951,0,1
2952,0,1
2953,0,1
2954,0,1
2955,1,0
2956,0,1
2957,0,1
2958,1,0
2959,0,1
2960,1,0
2961,0,1
2962,0,1
2963,0,1
2964,0,1
2965,1,0
2966,1,0
2967,1,0
2968,1,0
2969,0,1
2970,1,0
2971,0,1
2972,1,0
2973,0,1
2974,0,1
2975,0,1
2976,0,1
2977,1,0
2978,0,1
2979,1,0
2980,1,0
2981,1,0
2982,0,1
2983,0,1
2984,1,0
2985,0,1
2986,0,1
2987,0,1
2988,1,0
2989,1,0
2990,0,1
2991,1,0
2992,1,0
2993,0,1
2994,0,1
2995,1,0
2996,0,1
2997,1,0
2998,1,0
2999,0,1
3000,0,1
3001,0,1
3002,0,1
3003,0,1
3004,1,0
3005,1,0
3006,0,1
3007,1,0
3008,1,0
3009,0,1
3010,0,1
3011,1,0
3012,1,0
3013,1,0
3014,0,1
3015,0,1
3016,1,0
3017,1,0
3018,0,1
3019,1,0
3020,1,0
3021,0,1
3022,1,0
3023,0,1
3024,1,0
3025,0,1
3026,1,0
3027,0,1
3028,0,1
3029,0,1
3030,0,1
3031,1,0
3032,1,0
3033,0,1
3034,0,1
3035,1,0
3036,1,0
3037,1,0
3038,0,1
3039,1,0
3040,0,1
3041,0,1
3042,1,0
3043,1,0
3044,1,0
3045,1,0
3046,1,0
3047,1,0
3048,1,0
3049,1,0
3050,0,1
3051,0,1
3052,1,0
3053,0,1
3054,0,1
3055,0,1
3056,0,1
3057,1,0
3058,1,0
3059,0,1
3060,0,1
3061,0,1
3062,0,1
3063,0,1
3064,1,0
3065,0,1
3066,0,1
3067,1,0
3068,1,0
3069,0,1
3070,1,0
3071,0,1
3072,0,1
3073,1,0
3074,1,0
3075,0,1
3076,0,1
3077,0,1
3078,1,0
3079,0,1
3080,0,1
3081,0,1
3082,1,0
3083,0,1
3084,1,0
3085,0,1
3086,1,0
3087,1,0
3088,0,1
3089,0,1
3090,1,0
3091,1,0
3092,0,1
3093,0,1
3094,1,0
3095,0,1
3096,0,1
3097,0,1
3098,1,0
3099,0,1
3100,1,0
3101,1,0
3102,1,0
3103,0,1
3104,0,1
3105,0,1
3106,0,1
3107,1,0
3108,1,0
3109,0,1
3110,1,0
3111,0,1
3112,1,0
3113,0,1
3114,1,0
3115,1,0
3116,1,0
3117,0,1
3118,0,1
3119,0,1
3120,0,1
3121,0,1
3122,0,1
3123,0,1
3124,1,0
3125,1,0
3126,1,0
3127,0,1
3128,1,0
3129,0,1
3130,0,1
3131,0,1
3132,0,1
3133,0,1
3134,0,1
3135,0,1
3136,0,1
3137,0,1
3138,0,1
3139,0,1
3140,1,0
3141,0,1
3142,1,0
3143,1,0
3144,0,1
3145,1,0
3146,1,0
3147,1,0
3148,1,0
3149,0,1
3150,1,0
3151,0,1
3152,1,0
3153,0,1
3154,1,0
3155,0,1
3156,0,1
3157,1,0
3158,1,0
3159,1,0
3160,1,0
3161,0,1
3162,1,0
3163,1,0
3164,0,1
3165,0,1
3166,1,0
3167,0,1
3168,0,1
3169,1,0
3170,1,0
3171,1,0
3172,1,0
3173,1,0
3174,1,0
3175,0,1
3176,0,1
3177,0,1
3178,0,1
3179,1,0
3180,1,0
3181,0,1
3182,0,1
3183,0,1
3184,0,1
3185,0,1
3186,0,1
3187,0,1
3188,1,0
3189,0,1
3190,1,0
3191,1,0
3192,0,1
3193,1,0
3194,0,1
3195,1,0
3196,1,0
3197,0,1
3198,1,0
3199,1,0
3200,0,1
3201,0,1
3202,0,1
3203,0,1
3204,1,0
3205,0,1
3206,1,0
3207,1,0
3208,0,1
3209,0,1
3210,1,0
3211,1,0
3212,0,1
3213,0,1
3214,0,1
3215,1,0
3216,0,1
3217,0,1
3218,1,0
3219,1,0
3220,0,1
3221,1,0
3222,0,1
3223,1,0
3224,1,0
3225,0,1
3226,0,1
3227,0,1
3228,0,1
3229,0,1
3230,1,0
3231,0,1
3232,1,0
3233,0,1
3234,1,0
3235,0,1
3236,0,1
3237,0,1
3238,1,0
3239,0,1
3240,1,0
3241,0,1
3242,1,0
3243,0,1
3244,0,1
3245,0,1
3246,0,1
3247,0,1
3248,0,1
3249,1,0
3250,1,0
3251,0,1
3252,0,1
3253,0,1
3254,1,0
3255,1,0
3256,1,0
3257,0,1
3258,0,1
3259,1,0
3260,0,1
3261,0,1
3262,0,1
3263,0,1
3264,0,1
3265,0,1
3266,1,0
3267,1,0
3268,0,1
3269,0,1
3270,0,1
3271,1,0
3272,1,0
3273,1,0
3274,1,0
3275,0,1
3276,0,1
3277,0,1
3278,0,1
3279,1,0
3280,1,0
3281,1,0
3282,1,0
3283,0,1
3284,0,1
3285,1,0
3286,0,1
3287,1,0
3288,0,1
3289,1,0
3290,1,0
3291,0,1
3292,0,1
3293,0,1
3294,0,1
3295,1,0
3296,0,1
3297,0,1
3298,0,1
3299,0,1
3300,1,0
3301,0,1
3302,0,1
3303,0,1
3304,0,1
3305,0,1
3306,1,0
3307,1,0
3308,1,0
3309,0,1
3310,0,1
3311,0,1
3312,1,0
3313,0,1
3314,1,0
3315,0,1
3316,1,0
3317,1,0
3318,1,0
3319,1,0
3320,1,0
3321,1,0
3322,0,1
3323,0,1
3324,1,0
3325,1,0
3326,1,0
3327,1,0
3328,0,1
3329,1,0
3330,0,1
3331,0,1
3332,0,1
3333,0,1
3334,0,1
3335,1,0
3336,0,1
3337,1,0
3338,1,0
3339,1,0
3340,0,1
3341,1,0
3342,0,1
3343,1,0
3344,1,0
3345,1,0
3346,0,1
3347,1,0
3348,1,0
3349,0,1
3350,0,1
3351,1,0
3352,0,1
3353,0,1
3354,0,1
3355,1,0
3356,1,0
3357,1,0
3358,1,0
3359,0,1
3360,1,0
3361,1,0
3362,0,1
3363,0,1
3364,0,1
3365,1,0
3366,1,0
3367,0,1
3368,0,1
3369,0,1
3370,1,0
3371,1,0
3372,1,0
3373,1,0
3374,0,1
3375,1,0
3376,0,1
3377,0,1
3378,0,1
3379,1,0
3380,0,1
3381,0,1
3382,1,0
3383,1,0
3384,0,1
3385,1,0
3386,0,1
3387,0,1
3388,1,0
3389,1,0
3390,0,1
3391,0,1
3392,1,0
3393,0,1
3394,0,1
3395,0,1
3396,1,0
3397,0,1
3398,1,0
3399,0,1
3400,1,0
3401,0,1
3402,1,0
3403,0,1
3404,0,1
3405,0,1
3406,0,1
3407,1,0
3408,1,0
3409,1,0
3410,1,0
3411,1,0
3412,0,1
3413,1,0
3414,0,1
3415,0,1
3416,1,0
3417,0,1
3418,1,0
3419,1,0
3420,1,0
3421,0,1
3422,0,1
3423,0,1
3424,0,1
3425,1,0
3426,1,0
3427,1,0
3428,1,0
3429,1,0
3430,0,1
3431,1,0
3432,1,0
3433,0,1
3434,0,1
3435,1,0
3436,1,0
3437,0,1
3438,0,1
3439,1,0
3440,0,1
3441,0,1
3442,1,0
3443,0,1
3444,1,0
3445,1,0
3446,1,0
3447,0,1
3448,0,1
3449,0,1
3450,1,0
3451,0,1
3452,0,1
3453,1,0
3454,1,0
3455,1,0
3456,0,1
3457,0,1
3458,0,1
3459,1,0
3460,1,0
3461,0,1
3462,0,1
3463,1,0
3464,1,0
3465,0,1
3466,0,1
3467,0,1
3468,0,1
3469,1,0
3470,0,1
3471,0,1
3472,0,1
3473,0,1
3474,1,0
3475,1,0
3476,0,1
3477,0,1
3478,1,0
3479,0,1
3480,0,1
3481,1,0
3482,1,0
3483,1,0
3484,1,0
3485,1,0
3486,0,1
3487,1,0
3488,0,1
3489,0,1
3490,1,0
3491,1,0
3492,1,0
3493,1,0
3494,1,0
3495,0,1
3496,0,1
3497,1,0
3498,1,0
3499,0,1
3500,0,1
3501,0,1
3502,0,1
3503,0,1
3504,0,1
3505,1,0
3506,1,0
3507,1,0
3508,1,0
3509,1,0
3510,1,0
3511,0,1
3512,0,1
3513,1,0
3514,0,1
3515,1,0
3516,0,1
3517,1,0
3518,1,0
3519,0,1
3520,1,0
3521,0,1
3522,1,0
3523,0,1
3524,0,1
3525,0,1
3526,0,1
3527,1,0
3528,0,1
3529,0,1
3530,0,1
3531,0,1
3532,0,1
3533,0,1
3534,1,0
3535,1,0
3536,0,1
3537,0,1
3538,1,0
3539,1,0
3540,1,0
3541,1,0
3542,1,0
3543,0,1
3544,0,1
3545,1,0
3546,0,1
3547,1,0
3548,1,0
3549,1,0
3550,0,1
3551,1,0
3552,0,1
3553,0,1
3554,1,0
3555,0,1
3556,0,1
3557,1,0
3558,0,1
3559,1,0
3560,0,1
3561,0,1
3562,0,1
3563,1,0
3564,0,1
3565,0,1
3566,1,0
3567,0,1
3568,0,1
3569,0,1
3570,0,1
3571,1,0
3572,1,0
3573,0,1
3574,0,1
3575,1,0
3576,1,0
3577,0,1
3578,0,1
3579,0,1
3580,0,1
3581,1,0
3582,0,1
3583,1,0
3584,0,1
3585,0,1
3586,0,1
3587,0,1
3588,1,0
3589,1,0
3590,1,0
3591,0,1
3592,0,1
3593,1,0
3594,1,0
3595,1,0
3596,0,1
3597,0,1
3598,0,1
3599,0,1
3600,0,1
3601,1,0
3602,1,0
3603,1,0
3604,1,0
3605,0,1
3606,1,0
3607,1,0
3608,0,1
3609,1,0
3610,0,1
3611,0,1
3612,0,1
3613,1,0
3614,1,0
3615,0,1
3616,1,0
3617,1,0
3618,0,1
3619,1,0
3620,0,1
3621,1,0
3622,0,1
3623,0,1
3624,1,0
3625,1,0
3626,0,1
3627,1,0
3628,1,0
3629,0,1
3630,1,0
3631,1,0
3632,0,1
3633,1,0
3634,0,1
3635,1,0
3636,0,1
3637,0,1
3638,0,1
3639,1,0
3640,0,1
3641,1,0
3642,0,1
3643,1,0
3644,1,0
3645,1,0
3646,1,0
3647,0,1
3648,1,0
3649,1,0
3650,1,0
3651,0,1
3652,1,0
3653,0,1
3654,1,0
3655,1,0
3656,1,0
3657,1,0
3658,0,1
3659,1,0
3660,1,0
3661,1,0
3662,0,1
3663,0,1
3664,0,1
3665,1,0
3666,0,1
3667,1,0
3668,0,1
3669,1,0
3670,0,1
3671,0,1
3672,1,0
3673,0,1
3674,0,1
3675,0,1
3676,0,1
3677,1,0
3678,1,0
3679,0,1
3680,1,0
3681,0,1
3682,0,1
3683,0,1
3684,0,1
3685,0,1
3686,1,0
3687,0,1
3688,0,1
3689,0,1
3690,1,0
3691,0,1
3692,0,1
3693,0,1
3694,1,0
3695,0,1
3696,1,0
3697,0,1
3698,1,0
3699,0,1
3700,0,1
3701,0,1
3702,0,1
3703,0,1
3704,0,1
3705,0,1
3706,1,0
3707,1,0
3708,0,1
3709,0,1
3710,1,0
3711,1,0
3712,0,1
3713,0,1
3714,1,0
3715,0,1
3716,0,1
3717,1,0
3718,1,0
3719,1,0
3720,1,0
3721,0,1
3722,1,0
3723,1,0
3724,1,0
3725,0,1
3726,1,0
3727,0,1
3728,1,0
3729,0,1
3730,0,1
3731,0,1
3732,0,1
3733,0,1
3734,1,0
3735,1,0
3736,1,0
3737,0,1
3738,1,0
3739,0,1
3740,0,1
3741,1,0
3742,1,0
3743,1,0
3744,1,0
3745,0,1
3746,0,1
3747,0,1
3748,1,0
3749,0,1
3750,0,1
3751,0,1
3752,0,1
3753,0,1
3754,0,1
3755,1,0
3756,0,1
3757,0,1
3758,0,1
3759,1,0
3760,0,1
3761,0,1
3762,1,0
3763,0,1
3764,0,1
3765,0,1
3766,1,0
3767,1,0
3768,0,1
3769,0,1
3770,0,1
3771,0,1
3772,0,1
3773,0,1
3774,0,1
3775,1,0
3776,1,0
3777,1,0
3778,0,1
3779,0,1
3780,1,0
3781,1,0
3782,1,0
3783,0,1
3784,1,0
3785,1,0
3786,0,1
3787,1,0
3788,1,0
3789,0,1
3790,1,0
3791,0,1
3792,1,0
3793,1,0
3794,1,0
3795,0,1
3796,1,0
3797,1,0
3798,0,1
3799,1,0
3800,0,1
3801,1,0
3802,0,1
3803,0,1
3804,1,0
3805,1,0
3806,1,0
3807,1,0
3808,0,1
3809,0,1
3810,0,1
3811,0,1
3812,1,0
3813,1,0
3814,0,1
3815,0,1
3816,1,0
3817,1,0
3818,1,0
3819,1,0
3820,0,1
3821,0,1
3822,0,1
3823,1,0
3824,1,0
3825,0,1
3826,0,1
3827,0,1
3828,1,0
3829,0,1
3830,0,1
3831,1,0
3832,1,0
3833,0,1
3834,1,0
3835,1,0
3836,1,0
3837,0,1
3838,0,1
3839,0,1
3840,0,1
3841,0,1
3842,0,1
3843,0,1
3844,1,0
3845,0,1
3846,0,1
3847,1,0
3848,0,1
3849,0,1
3850,1,0
3851,1,0
3852,0,1
3853,1,0
3854,0,1
3855,0,1
3856,1,0
3857,0,1
3858,1,0
3859,0,1
3860,1,0
3861,0,1
3862,1,0
3863,0,1
3864,0,1
3865,1,0
3866,0,1
3867,0,1
3868,0,1
3869,0,1
3870,0,1
3871,0,1
3872,0,1
3873,0,1
3874,1,0
3875,1,0
3876,0,1
3877,0,1
3878,0,1
3879,1,0
3880,1,0
3881,1,0
3882,0,1
3883,0,1
3884,0,1
3885,0,1
3886,0,1
3887,0,1
3888,0,1
3889,1,0
3890,0,1
3891,1,0
3892,0,1
3893,1,0
3894,0,1
3895,1,0
3896,1,0
3897,0,1
3898,1,0
3899,0,1
3900,0,1
3901,0,1
3902,0,1
3903,1,0
3904,1,0
3905,1,0
3906,0,1
3907,1,0
3908,0,1
3909,1,0
3910,0,1
3911,0,1
3912,0,1
3913,0,1
3914,1,0
3915,1,0
3916,0,1
3917,0,1
3918,0,1
3919,0,1
3920,0,1
3921,0,1
3922,0,1
3923,1,0
3924,1,0
3925,0,1
3926,1,0
3927,0,1
3928,0,1
3929,1,0
3930,0,1
3931,1,0
3932,1,0
3933,0,1
3934,1,0
3935,1,0
3936,1,0
3937,0,1
3938,1,0
3939,0,1
3940,1,0
3941,1,0
3942,1,0
3943,0,1
3944,0,1
3945,1,0
3946,1,0
3947,1,0
3948,0,1
3949,0,1
3950,1,0
3951,0,1
3952,0,1
3953,0,1
3954,0,1
3955,0,1
3956,1,0
3957,0,1
3958,1,0
3959,1,0
3960,1,0
3961,0,1
3962,0,1
3963,1,0
3964,1,0
3965,0,1
3966,1,0
3967,1,0
3968,0,1
3969,0,1
3970,1,0
3971,0,1
3972,0,1
3973,1,0
3974,1,0
3975,0,1
3976,1,0
3977,1,0
3978,1,0
3979,1,0
3980,1,0
3981,0,1
3982,0,1
3983,1,0
3984,1,0
3985,1,0
3986,1,0
3987,1,0
3988,0,1
3989,0,1
3990,1,0
3991,1,0
3992,0,1
3993,1,0
3994,1,0
3995,0,1
3996,0,1
3997,0,1
3998,0,1
3999,1,0
4000,0,1
4001,0,1
4002,0,1
4003,1,0
4004,0,1
4005,0,1
4006,0,1
4007,0,1
4008,1,0
4009,0,1
4010,0,1
4011,1,0
4012,0,1
4013,0,1
4014,0,1
4015,1,0
4016,0,1
4017,1,0
4018,1,0
4019,1,0
4020,0,1
4021,1,0
4022,0,1
4023,1,0
4024,0,1
4025,1,0
4026,0,1
4027,1,0
4028,0,1
4029,0,1
4030,1,0
4031,0,1
4032,0,1
4033,0,1
4034,1,0
4035,0,1
4036,0,1
4037,0,1
4038,1,0
4039,0,1
4040,1,0
4041,1,0
4042,1,0
4043,1,0
4044,1,0
4045,0,1
4046,1,0
4047,1,0
4048,0,1
4049,0,1
4050,0,1
4051,1,0
4052,1,0
4053,1,0
4054,1,0
4055,0,1
4056,0,1
4057,0,1
4058,0,1
4059,1,0
4060,1,0
4061,0,1
4062,0,1
4063,0,1
4064,0,1
4065,1,0
4066,0,1
4067,1,0
4068,0,1
4069,1,0
4070,1,0
4071,1,0
4072,0,1
4073,1,0
4074,1,0
4075,0,1
4076,1,0
4077,0,1
4078,1,0
4079,0,1
4080,1,0
4081,1,0
4082,1,0
4083,0,1
4084,1,0
4085,0,1
4086,0,1
4087,1,0
4088,1,0
4089,1,0
4090,1,0
4091,1,0
4092,0,1
4093,1,0
4094,1,0
4095,0,1
4096,1,0
4097,0,1
4098,0,1
4099,0,1
4100,1,0
4101,0,1
4102,0,1
4103,0,1
4104,0,1
4105,1,0
4106,1,0
4107,1,0
4108,1,0
4109,0,1
4110,1,0
4111,1,0
4112,0,1
4113,1,0
4114,0,1
4115,0,1
4116,0,1
4117,1,0
4118,0,1
4119,0,1
4120,1,0
4121,1,0
4122,0,1
4123,1,0
4124,1,0
4125,1,0
4126,0,1
4127,0,1
4128,0,1
4129,1,0
4130,0,1
4131,0,1
4132,0,1
4133,1,0
4134,0,1
4135,1,0
4136,0,1
4137,1,0
4138,1,0
4139,1,0
4140,0,1
4141,1,0
4142,1,0
